filepaths,labels
data/colour_resized\Tomato___Late_blight\b1f047e9-a4c2-45c1-8861-d52828c1444d___GHLB2 Leaf 106.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Late_blight\9c6ebcdb-460b-431d-88d7-56beddc7a490___RS_Late.B 7002.JPG,Tomato___Late_blight
"data/colour_resized\Pepper,_bell___Bacterial_spot\5d17a185-67fe-465f-81b9-35d936f24f99___JR_B.Spot 3181.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Cherry_(including_sour)___healthy\f9b20931-a503-421f-a8d2-59fa99d0b41a___JR_HL 4221.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Peach___healthy\07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575.JPG,Peach___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\949572ca-910e-4006-8e3a-1d0b38ebb586___UF.Citrus_HLB_Lab 9898.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0c41f5f0-b120-406b-89d3-556fba338d39___FAM_L.Blight 4528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Late_blight\734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Tomato___Late_blight
data/colour_resized\Tomato___healthy\240a9583-9e6a-446d-8850-62bc23312ce9___GH_HL Leaf 312.4.JPG,Tomato___healthy
data/colour_resized\Blueberry___healthy\9f7a8617-7e12-4df0-bcdb-f467c69ca854___RS_HL 5507.JPG,Blueberry___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\3074b681-d17e-4c2d-85a0-6e5d207aa888___JR_Sept.L.S 8516.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Peach___Bacterial_spot\15122784-2796-422e-b505-52956c1b14cc___Rutg._Bact.S 1365.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4477a30e-5e5a-4de5-a405-f5e1ce9a0e36___YLCV_NREC 2795.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\dea9aa6e-e872-44b6-9a17-775308bd5dab___UF.Citrus_HLB_Lab 9835.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Apple___healthy\4cc430bb-9f3d-4dfc-86c0-0dfdfd71ebb3___RS_HL 6147.JPG,Apple___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\173f882f-3ba1-49d2-ab0d-ca8232baf2a5___Matt.S_CG 6133.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Late_blight\7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Tomato___Late_blight
data/colour_resized\Grape___Black_rot\0959dfd7-a6af-4e43-b99e-b248e7b3b2eb___FAM_B.Rot 5039.JPG,Grape___Black_rot
data/colour_resized\Soybean___healthy\4ca9aa5e-c7c7-462e-a56a-76024ff9786a___RS_HL 4851.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e75ed035-252c-4c9b-9a01-4e98bf6f72e2___CREC_HLB 4206.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1518ae99-c588-42ca-b2ec-fbaecdc643ac___YLCV_GCREC 5112.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Blueberry___healthy\d019c2fb-6d5f-47b9-abb8-bed0759e976c___RS_HL 5032.JPG,Blueberry___healthy
"data/colour_resized\Pepper,_bell___Bacterial_spot\a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Grape___Esca_(Black_Measles)\7cfedcef-5591-4ceb-8cec-cd4612777392___FAM_B.Msls 4327.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\16300e75-38cd-40bc-8a13-6ee32dc0170e___CREC_HLB 6553.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0fada544-d797-4168-bbf4-4f9dcfd24ec8___YLCV_NREC 1993.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___healthy\5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG,Tomato___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\09560c54-eb85-4f41-b645-df4d114c8f95___Matt.S_CG 6342.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Late_blight\a86c0d90-358b-46b2-8652-c6f60d948e8a___RS_Late.B 6207.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Bacterial_spot\f3254462-bebf-48bc-84ce-93f88fddefe4___GCREC_Bact.Sp 6302.JPG,Tomato___Bacterial_spot
data/colour_resized\Soybean___healthy\6c6089cb-f8f5-4a70-a923-69e95ec35ea3___RS_HL 6078.JPG,Soybean___healthy
data/colour_resized\Strawberry___Leaf_scorch\cb7d8aec-9b86-4778-a62a-9544051b1eae___RS_L.Scorch 1021.JPG,Strawberry___Leaf_scorch
data/colour_resized\Potato___Early_blight\0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,Potato___Early_blight
data/colour_resized\Soybean___healthy\f55d533a-23ef-440c-aa07-a8d94ed98bed___RS_HL 3425.JPG,Soybean___healthy
data/colour_resized\Tomato___Late_blight\886f77f1-c04e-404d-9b63-6a99a9e17f4c___GHLB2 Leaf 84.1.JPG,Tomato___Late_blight
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1689.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Septoria_leaf_spot\3edb3c6a-ff33-4ace-a754-0d807ef8019a___Matt.S_CG 2578.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Septoria_leaf_spot\a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Early_blight\3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653.JPG,Tomato___Early_blight
"data/colour_resized\Pepper,_bell___healthy\77d77a2e-d24f-42d4-8d37-f36e6571b4f3___JR_HL 8632.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Leaf_Mold\67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843.JPG,Tomato___Leaf_Mold
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1637.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Blueberry___healthy\aa904ba1-0654-4076-8a3b-262212aa6691___RS_HL 0655.JPG,Blueberry___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c423d43d-ba30-4d8d-978d-ae674a4aac4b___UF.GRC_YLCV_Lab 02916.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\2bbeec21-3e9f-4113-b4fc-19f08020a50c___CREC_HLB 4243.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\00c44fe5-1ee3-481a-a309-7a9784a4e8c9___UF.Citrus_HLB_Lab 0504.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___Late_blight\3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256.JPG,Potato___Late_blight
"data/colour_resized\Pepper,_bell___healthy\3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599.JPG","Pepper,_bell___healthy"
"data/colour_resized\Pepper,_bell___healthy\d8e3f7ec-b032-4e15-b593-895d1299cb4f___JR_HL 8377.JPG","Pepper,_bell___healthy"
data/colour_resized\Apple___healthy\0e3c0777-c214-4749-b8ae-4985274d2f9e___RS_HL 7984.JPG,Apple___healthy
data/colour_resized\Soybean___healthy\2f0e30c3-e2fc-4108-bb9a-c0ac42b4bb9a___RS_HL 4551.JPG,Soybean___healthy
data/colour_resized\Raspberry___healthy\b1e19774-132c-46ac-bff5-afe633f1e989___Mary_HL 9342.JPG,Raspberry___healthy
data/colour_resized\Tomato___Late_blight\63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Leaf_Mold\ea8273ed-0d2e-483d-a653-0abc4886d780___Crnl_L.Mold 6988.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Target_Spot\802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL 9906.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e415586a-efd4-402a-90dc-5a417ba95313___RS_GLSp 4448.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Apple___healthy\dff74209-1167-4878-8236-e0bf62e877dd___RS_HL 7815.JPG,Apple___healthy
data/colour_resized\Tomato___healthy\73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG,Tomato___healthy
data/colour_resized\Peach___Bacterial_spot\34118acb-3f27-409e-aca2-8b18c27e4fe2___Rutg._Bact.S 1126.JPG,Peach___Bacterial_spot
data/colour_resized\Peach___healthy\682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,Peach___healthy
data/colour_resized\Squash___Powdery_mildew\657dd14c-3fc9-405c-a82c-c09a1a9375c3___UMD_Powd.M 0730.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\13ef5845-7f7c-4a38-a694-912e216fd976___RS_HL 3677.JPG,Soybean___healthy
data/colour_resized\Soybean___healthy\8bb844b8-c12a-4f58-bc30-c1a74014a826___RS_HL 5573 1.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_mosaic_virus\c1ca36c4-bffc-494d-9199-0753d7319bce___PSU_CG 2357.JPG,Tomato___Tomato_mosaic_virus
"data/colour_resized\Pepper,_bell___Bacterial_spot\51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Soybean___healthy\99313b84-ebde-4af3-93d9-5f560b8e3ff5___RS_HL 3589.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\0379b4be-a414-48c9-be6a-fac91adf4228___CREC_HLB 5158.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Late_blight\60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,Tomato___Late_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\0c2b8840-bfd0-43e2-83dc-274c9f9545b6___CREC_HLB 5057.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Bacterial_spot\09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG,Tomato___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\3e4f4a54-e596-4985-a7f3-8f79d2b520f1___UF.Citrus_HLB_Lab 1692.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Esca_(Black_Measles)\ac480b93-9c90-41d4-820d-71edf3ac7127___FAM_B.Msls 3916.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Target_Spot\2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Leaf_Mold\4e9a0ebe-9df2-4fc6-ad17-3a2e3abdd55c___Crnl_L.Mold 7071.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Early_blight\bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,Tomato___Early_blight
data/colour_resized\Grape___healthy\d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094.JPG,Grape___healthy
data/colour_resized\Squash___Powdery_mildew\d1733dc8-7c83-4954-aa05-15d331ffe7c5___MD_Powd.M 9948.JPG,Squash___Powdery_mildew
data/colour_resized\Cherry_(including_sour)___healthy\868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\b3ebc636-a046-420e-b6bc-d8a74c784c34___UF.Citrus_HLB_Lab 0701.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Late_blight\ec658169-804d-46eb-b014-30a3ce6abdb6___GHLB2 Leaf 8899.JPG,Tomato___Late_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\ba8af517-ae00-474e-b6a7-9b5031419cf4___CREC_HLB 4220.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\a3938779-9d9f-4e45-a397-7b5abd13f6ba___JR_Sept.L.S 2700.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Strawberry___Leaf_scorch\2272d3ae-de6d-4fcd-af45-098cb2cd0fdf___RS_L.Scorch 1086.JPG,Strawberry___Leaf_scorch
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2589.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Apple___Apple_scab\2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,Apple___Apple_scab
data/colour_resized\Tomato___Late_blight\5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1.JPG,Tomato___Late_blight
data/colour_resized\Tomato___healthy\4e67dd9d-8a92-4b30-bb08-2e30d34acde7___RS_HL 0245.JPG,Tomato___healthy
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\04238d4c-cdf8-4161-8946-4c8608c67c50___FAM_L.Blight 3750.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Leaf_Mold\d8cbf2c3-f99f-4af9-a8a2-9d88e2ed0524___Crnl_L.Mold 7022.JPG,Tomato___Leaf_Mold
data/colour_resized\Soybean___healthy\b8be4887-50a7-4d7d-bed7-97c1912d9d8c___RS_HL 5069.JPG,Soybean___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\96eadf61-e96b-453e-b31f-49eed46b3b99___FAM_B.Msls 1254.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Grape___healthy\5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092.JPG,Grape___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/colour_resized\Pepper,_bell___healthy\8b0c55d7-2d4b-447f-a788-05f18b781b86___JR_HL 8064.JPG","Pepper,_bell___healthy"
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\21b58170-ae53-4cde-94fd-cd320e264823___UF.Citrus_HLB_Lab 1257.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Early_blight\13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,Tomato___Early_blight
data/colour_resized\Tomato___Leaf_Mold\c587613b-d130-4cc2-b9d6-6981b2c2f954___Crnl_L.Mold 6981.JPG,Tomato___Leaf_Mold
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\4fb94993-2201-4b0f-bd6f-864b76774df8___RS_NLB 3835.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Bacterial_spot\bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699.JPG,Tomato___Bacterial_spot
data/colour_resized\Corn_(maize)___healthy\16123a33-12e5-414e-9ae0-695b86e6cb3a___R.S_HL 8136 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Soybean___healthy\cb9db845-5c66-4ace-a165-35e7e10ed2a7___RS_HL 5233.JPG,Soybean___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\10327e24-a50e-4a26-a9e6-5e0377aec73b___FREC_Pwd.M 0298.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Early_blight\fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,Tomato___Early_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\97821256-6de6-4cf8-ab71-12958c2a0e05___CREC_HLB 5099.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\a3fd4f4d-0dd9-4a53-a4cd-93d0aaa1f3f8___CREC_HLB 6819.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___healthy\dcf1eb1d-f35f-4dfe-9f07-028ddf3abbc3___R.S_HL 8293 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Peach___healthy\4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741.JPG,Peach___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\5a04c857-7444-4376-8b2f-8e7b5ff274a7___CREC_HLB 5652.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/colour_resized\Pepper,_bell___Bacterial_spot\0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot 8970.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Soybean___healthy\bf52d168-caa7-43c0-9ac2-f7859e48f4f8___RS_HL 3343.JPG,Soybean___healthy
data/colour_resized\Tomato___Bacterial_spot\74c440d9-d186-41f2-a9c3-9db567a69be9___UF.GRC_BS_Lab Leaf 0325.JPG,Tomato___Bacterial_spot
"data/colour_resized\Pepper,_bell___healthy\4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Late_blight\aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Target_Spot\e6d80617-a531-4fc9-8c0f-cabc7e95d3ce___Com.G_TgS_FL 7900.JPG,Tomato___Target_Spot
data/colour_resized\Soybean___healthy\4e0e8fed-5dfc-41ef-bdb1-13b411e20e6f___RS_HL 4204.JPG,Soybean___healthy
data/colour_resized\Tomato___healthy\5015e0d2-a6e3-4859-aceb-78089d1b60f7___GH_HL Leaf 186.2.JPG,Tomato___healthy
data/colour_resized\Apple___healthy\f0327e86-a56c-4ed1-bcdb-ed0a46ccd5a9___RS_HL 5926.JPG,Apple___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\1ca9be51-dea4-4075-8907-e583f85254b2___FREC_Pwd.M 4850.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Apple___Black_rot\4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,Apple___Black_rot
data/colour_resized\Squash___Powdery_mildew\8c02c5ec-2e7c-4979-9827-4039a546229e___UMD_Powd.M 9901.JPG,Squash___Powdery_mildew
data/colour_resized\Grape___Esca_(Black_Measles)\91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Grape___Esca_(Black_Measles)\93060d98-f098-4120-8406-873f2b21709c___FAM_B.Msls 1327.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Soybean___healthy\bfbdabf7-0815-461d-ab88-5e770a25a736___RS_HL 2908.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c96287b-7683-44cf-b63b-4b2a866d9a72___UF.GRC_YLCV_Lab 02330.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\cc8968e6-f38c-4ce1-9e1f-bdc17c36d00b___RS_HL 6666.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e924491-cb5f-4843-8f26-de597f552240___YLCV_NREC 2011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Potato___Late_blight\5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,Potato___Late_blight
data/colour_resized\Apple___healthy\abff9f5a-3cc5-4753-96e7-1271110346cc___RS_HL 5914.JPG,Apple___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Grape___Black_rot\1f9c1d18-b444-4f1f-befb-483955c9ff9d___FAM_B.Rot 0572.JPG,Grape___Black_rot
data/colour_resized\Grape___Esca_(Black_Measles)\e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Soybean___healthy\63924f50-e59a-4305-a418-28bbe74e6a9f___RS_HL 3053.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\eefa5931-e4c8-4184-9f5c-bc6d8e3c94a7___UF.Citrus_HLB_Lab 1558.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___healthy\bf769ea1-b993-43bb-9f24-07e1d9270d5a___JR_HL 9440.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Potato___Early_blight\593de3cd-1e2e-4943-b5f3-ef9d5d857894___RS_Early.B 8336.JPG,Potato___Early_blight
"data/colour_resized\Pepper,_bell___healthy\5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677.JPG","Pepper,_bell___healthy"
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\6e0c6b4a-70e5-4335-8591-5f6001fa97f8___CREC_HLB 4235.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Early_blight\c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,Tomato___Early_blight
data/colour_resized\Apple___healthy\712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,Apple___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\4012a51b-bc29-4044-9389-41c4c1cd39f6___Com.G_SpM_FL 9002.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Blueberry___healthy\216f0c68-c6c0-42f0-ab24-6deada22f4bd___RS_HL 0395.JPG,Blueberry___healthy
data/colour_resized\Apple___healthy\9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,Apple___healthy
data/colour_resized\Tomato___Target_Spot\007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato___Target_Spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\81c36f56-3d52-4f61-b821-81314efe0e14___UF.Citrus_HLB_Lab 0212.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Blueberry___healthy\83de5ea9-7957-4d6a-86b8-7be99e66c83e___RS_HL 0333.JPG,Blueberry___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6cd47747-65f2-491a-8fb5-4bc9a0843f67___YLCV_NREC 2438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2339.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Early_blight\e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Tomato___Early_blight
data/colour_resized\Tomato___Late_blight\c2206073-244f-49ca-afe8-4455d00133b9___RS_Late.B 6805.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68ce9875-c3b4-445c-8225-4ed9296a4837___YLCV_GCREC 2109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\7ad7a47b-09ff-42ab-88f2-660cf8cce5ac___CREC_HLB 4990.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\a09bf218-d2a9-4a9d-9264-020a8417d0bc___RS_HL 4332.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60d14bc3-b703-4b83-8bf9-f13124970145___YLCV_GCREC 2934.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\54609941-a579-4cc0-920e-06cb14038e4a___RS_HL 6822.JPG,Soybean___healthy
data/colour_resized\Peach___Bacterial_spot\213dd715-6255-4225-805a-0ac2a5f4c8b0___Rutg._Bact.S 1095.JPG,Peach___Bacterial_spot
